DATE_TIME,True,LR_Pred,RF_Pred
2020-06-16 08:00:00,500.2714286,484.8781437982159,491.38716071200014
2020-06-16 08:00:00,475.6428571,483.1608708188029,487.1187142849999
2020-06-16 08:00:00,482.4,487.67888299750445,488.26008927799995
2020-06-16 08:00:00,452.775,463.1156422254834,472.9617607150001
2020-06-16 08:00:00,492.0285714,484.9022217356611,491.5418333360001
2020-06-16 08:00:00,477.4571429,463.5430813965293,470.0492214309999
2020-06-16 08:00:00,489.75,487.20655504190285,488.5705535630001
2020-06-16 08:00:00,486.6571429,478.8055676560259,489.17764285799996
2020-06-16 08:15:00,435.8857143,453.4626121677697,466.0855702360001
2020-06-16 08:15:00,454.2857143,462.34648590607947,472.49100000000004
2020-06-16 08:15:00,440.0857143,432.518643172344,442.4443333309999
2020-06-16 08:15:00,466.45,453.1304305914287,454.77637500699973
2020-06-16 08:15:00,462.725,444.05013860504687,453.38216071399984
2020-06-16 08:15:00,455.75,452.88099226998867,464.39616786600016
2020-06-16 08:15:00,458.6875,452.8072287850031,459.969053568
2020-06-16 08:15:00,445.5428571,443.68082705936604,450.4240357210001
2020-06-16 08:15:00,450.5875,447.78049980871043,451.41421429499985
2020-06-16 08:15:00,448.3714286,440.70075933017966,446.932232147
2020-06-16 08:15:00,415.0571429,428.13107181212087,435.2248750009998
2020-06-16 08:15:00,425.6428571,433.2106216477677,440.9726785710001
2020-06-16 08:15:00,458.4428571,432.55713166670995,435.73008928500036
2020-06-16 08:15:00,458.475,436.0001662318285,450.6383154749999
2020-06-16 08:15:00,457.55,450.2715345451183,461.23269642400015
2020-06-16 08:15:00,474.75,458.02454362389045,470.6396142819999
2020-06-16 08:15:00,463.4714286,451.87251388836177,461.837174997
2020-06-16 08:15:00,456.7375,457.0098100331976,465.74346071099995
2020-06-16 08:15:00,452.6428571,450.3953704530902,461.4767499950001
2020-06-16 08:15:00,451.4,446.9873095714533,450.6716428619999
2020-06-16 08:15:00,451.9857143,445.465806754877,450.0304464379999
2020-06-16 08:15:00,470.4,453.13123265225386,465.2003928600003
2020-06-16 08:30:00,569.225,514.4295176374153,536.6865750010003
2020-06-16 08:30:00,554.2625,512.024176341228,516.6834321510003
2020-06-16 08:30:00,568.8,563.3826372088454,562.6749285719997
2020-06-16 08:30:00,543.7285714,544.8754665203221,545.9399821489998
2020-06-16 08:30:00,554.3,557.1208153383905,560.2441785799998
2020-06-16 08:30:00,576.0714286,555.2205385371747,552.3288035809998
2020-06-16 08:30:00,564.6142857,553.9535380940345,564.3553035719998
2020-06-16 08:30:00,566.375,564.9485619142949,569.538339281
2020-06-16 08:30:00,582.1285714,566.8019796576598,572.4849999940001
2020-06-16 08:30:00,551.5,553.2460178364709,566.8260000050002
2020-06-16 08:30:00,608.0375,586.840262152112,583.2470714299999
2020-06-16 08:30:00,548.6625,544.2790816909328,546.4154107200002
2020-06-16 08:30:00,555.6625,575.1030031553757,582.7445357120004
2020-06-16 08:30:00,567.3857143,553.4861315880578,548.9351250069998
2020-06-16 08:30:00,605.8714286,573.3845630401047,573.5298749899997
2020-06-16 08:30:00,594.5857143,572.0418336391515,577.8857142830001
2020-06-16 08:30:00,566.4285714,577.1178470428906,575.8745357130001
2020-06-16 08:30:00,581.2142857,579.8107407631471,585.9055714229999
2020-06-16 08:30:00,613.4714286,581.0554745641741,587.134267859
2020-06-16 08:30:00,597.15,579.0782133306761,576.2341428589999
2020-06-16 08:30:00,534.6875,566.2056930332544,575.25242856
2020-06-16 08:30:00,528.8875,558.7975932133397,563.0660535760003
2020-06-16 08:45:00,571.0857143,550.2874797825368,553.3982499969999
2020-06-16 08:45:00,563.1125,542.4332028724289,546.3030892929997
2020-06-16 08:45:00,565.4571429,562.69689936793,570.1363571380002
2020-06-16 08:45:00,575.8,563.6642162028306,567.5806071410002
2020-06-16 08:45:00,531.1571429,544.3108659658083,546.2803214399997
2020-06-16 08:45:00,574.5,570.1344785817721,578.1101249990002
2020-06-16 08:45:00,573.0125,547.7458975435798,563.0266250069998
2020-06-16 08:45:00,527.1428571,546.6739489649706,544.6263571519997
2020-06-16 08:45:00,570.0,567.0318462116384,571.939535714
2020-06-16 08:45:00,568.9285714,544.2996704493605,545.524285721
2020-06-16 08:45:00,537.7142857,549.5558218688545,545.3870178689999
2020-06-16 08:45:00,603.5714286,579.8128124560101,583.8269285660001
2020-06-16 08:45:00,570.8571429,548.5546301686936,563.03367857
2020-06-16 08:45:00,583.5875,585.0516084947171,592.6735357180002
2020-06-16 08:45:00,571.5285714,564.4945782870736,567.9894821439997
2020-06-16 08:45:00,589.3875,578.6736344503929,584.2127857119999
2020-06-16 08:45:00,595.4625,575.2802277218805,581.9461369130005
2020-06-16 08:45:00,584.8,578.2596953635236,574.3630714320003
2020-06-16 08:45:00,580.275,579.380016472506,580.9203750060003
2020-06-16 08:45:00,595.2375,581.4863313347871,587.5790714320001
2020-06-16 08:45:00,594.8857143,578.7044663836757,573.8384821460004
2020-06-16 08:45:00,545.1714286,563.1577401939205,575.9644464160002
2020-06-16 09:00:00,558.4571429,570.7139548363439,576.1135535750001
2020-06-16 09:00:00,567.175,551.8258513944809,544.5238035780001
2020-06-16 09:00:00,571.7625,559.4803988677836,567.1753392850002
2020-06-16 09:00:00,571.8285714,563.2301696523784,572.5698035689999
2020-06-16 09:00:00,571.4125,565.0953667401188,571.2523571359999
2020-06-16 09:00:00,569.5142857,564.2916232053954,571.3732499950003
2020-06-16 09:00:00,562.6,561.0852018593232,563.7797500009998
2020-06-16 09:00:00,572.0375,564.73749187723,568.3575714270003
2020-06-16 09:00:00,577.3625,563.6485543650999,573.1560892810003
2020-06-16 09:00:00,578.4125,568.1316478682888,577.729517849
2020-06-16 09:00:00,527.4875,547.6713797099021,561.570660717
2020-06-16 09:00:00,592.325,579.2097351909804,588.4081964320003
2020-06-16 09:00:00,564.5,541.3557334956081,536.0656607230001
2020-06-16 09:00:00,584.55,580.4781899862489,586.3190357140002
2020-06-16 09:00:00,585.9857143,567.8602890506022,575.5284285650002
2020-06-16 09:00:00,562.3285714,566.1877216881239,576.1394107030003
2020-06-16 09:00:00,579.4,575.4204500814969,580.3495892769997
2020-06-16 09:00:00,535.55,544.5103070186863,549.7262500100002
2020-06-16 09:00:00,586.1428571,576.5614000437358,574.8958928570001
2020-06-16 09:00:00,570.15,547.742930207414,554.6503214350003
2020-06-16 09:00:00,573.6857143,572.6194363290822,575.1293749929996
2020-06-16 09:00:00,575.7857143,566.2572833380473,572.7495357069997
2020-06-16 09:15:00,620.4875,598.050471972944,593.9254642910005
2020-06-16 09:15:00,635.6142857,603.976959282453,605.0879642819997
2020-06-16 09:15:00,653.5285714,631.4097703572918,635.7981071379996
2020-06-16 09:15:00,646.5875,634.3588846558937,635.9245178580001
2020-06-16 09:15:00,648.175,643.3686883946507,642.2035178540002
2020-06-16 09:15:00,635.1142857,634.3490314679416,633.0902142839998
2020-06-16 09:15:00,639.8125,637.6857398027141,651.2823571439999
2020-06-16 09:15:00,641.9428571,632.6036281266729,636.0821249960002
2020-06-16 09:15:00,630.7857143,629.6263468305158,637.1378214219997
2020-06-16 09:15:00,647.2571429,638.4017132197887,653.035910718
2020-06-16 09:15:00,587.3857143,605.9387693453627,603.4169464310002
2020-06-16 09:15:00,594.7857143,619.02127999401,622.822428572
2020-06-16 09:15:00,655.5571429,619.1284263842092,625.4501428539995
2020-06-16 09:15:00,667.925,625.5502763333363,638.184125002
2020-06-16 09:15:00,645.0375,642.0190875608146,655.6321607120001
2020-06-16 09:15:00,650.8,651.0523330410904,654.8464464239996
2020-06-16 09:15:00,661.7,645.4543157393066,650.7053571369996
2020-06-16 09:15:00,658.6,646.2107286585212,650.3877321330001
2020-06-16 09:15:00,634.3571429,640.3601395365456,651.548607141
2020-06-16 09:15:00,641.7875,643.2683517893222,651.2779464350001
2020-06-16 09:15:00,628.9428571,626.3646399914683,636.7664642889993
2020-06-16 09:15:00,660.4875,644.3299756376362,653.8850714369996
2020-06-16 09:30:00,755.8142857,699.0980679412162,712.2591964250003
2020-06-16 09:30:00,768.4,715.0472068206464,711.5282321399993
2020-06-16 09:30:00,736.5285714,742.9574144826145,750.946285711
2020-06-16 09:30:00,747.8571429,754.9396973184512,765.2156785699996
2020-06-16 09:30:00,734.3285714,734.158053820657,751.3277499960001
2020-06-16 09:30:00,781.5625,760.9214178570837,764.3283035739998
2020-06-16 09:30:00,724.2571429,727.3157685591057,722.3954642919997
2020-06-16 09:30:00,769.9,771.1941851227025,793.1054857240003
2020-06-16 09:30:00,775.2625,746.1109915760981,755.6753749989996
2020-06-16 09:30:00,700.7428571,732.9664586107444,725.533196433
2020-06-16 09:30:00,732.375,752.5107686685433,762.283874992
2020-06-16 09:30:00,752.85,727.0465968345538,730.0011785739998
2020-06-16 09:30:00,737.875,733.6865832853555,746.4634821369998
2020-06-16 09:30:00,709.9428571,730.9461907220791,744.6078749919999
2020-06-16 09:30:00,747.5142857,742.180887734133,745.8611249940001
2020-06-16 09:30:00,732.8714286,721.6150243967311,717.2752857109995
2020-06-16 09:30:00,741.1857143,742.7466584369006,753.151482138
2020-06-16 09:30:00,748.2571429,739.0240049549277,745.6993928539999
2020-06-16 09:30:00,748.0714286,742.3810212969831,758.7579464269998
2020-06-16 09:30:00,736.0125,740.1551955414227,754.4646785709999
2020-06-16 09:30:00,681.6,716.1898859572473,722.6544940520002
2020-06-16 09:30:00,647.4285714,697.6647101539504,702.7858035710001
2020-06-16 09:45:00,874.3857143,791.8855634684653,766.4888392930001
2020-06-16 09:45:00,854.85,758.7635740912835,739.0327821459999
2020-06-16 09:45:00,869.8571429,867.8888280071972,867.3044999939998
2020-06-16 09:45:00,864.3125,856.058634811571,856.1882499970002
2020-06-16 09:45:00,871.4875,866.2127926874584,865.5658928550001
2020-06-16 09:45:00,877.9125,866.3201389087051,863.4057321350003
2020-06-16 09:45:00,876.3625,868.5819760002862,868.0368750020004
2020-06-16 09:45:00,853.15,861.12701301005,863.3376785710009
2020-06-16 09:45:00,878.0142857,872.4944569409943,867.0357321349999
2020-06-16 09:45:00,880.2428571,862.1044387915204,861.1033928550007
2020-06-16 09:45:00,791.3625,833.3508968765225,863.7283035720006
2020-06-16 09:45:00,890.9,882.4720082529673,874.097553567
2020-06-16 09:45:00,864.0142857,826.6560594508926,869.0592321430007
2020-06-16 09:45:00,873.7142857,876.644151782692,871.9496249960002
2020-06-16 09:45:00,889.5142857,871.2925084777219,869.6836607120006
2020-06-16 09:45:00,837.175,851.5682645421086,845.5660892859997
2020-06-16 09:45:00,884.525,881.9373929988888,877.9819285549999
2020-06-16 09:45:00,808.7625,822.6843025322705,859.8168392870007
2020-06-16 09:45:00,883.0,880.1564038218942,889.0622321330001
2020-06-16 09:45:00,850.3571429,828.6478325940604,859.7975892860002
2020-06-16 09:45:00,872.6875,873.1930110788446,862.9752142749999
2020-06-16 09:45:00,869.525,856.2677135164492,860.8555357100004
2020-06-16 10:00:00,1043.442857,983.5139331579426,966.6409048320011
2020-06-16 10:00:00,1083.825,993.2266557066939,998.755803565
2020-06-16 10:00:00,1136.414286,1093.0352034814289,1079.4354820800006
2020-06-16 10:00:00,1036.3,1064.1864923882254,1068.6477142179997
2020-06-16 10:00:00,1074.914286,1109.0271621427214,1111.7673214700005
2020-06-16 10:00:00,1079.2125,1064.579877082037,1078.1745178599995
2020-06-16 10:00:00,1124.285714,1101.8807493412155,1090.8171427300006
2020-06-16 10:00:00,1068.8375,1077.1753469182545,1088.0204641900004
2020-06-16 10:00:00,1089.175,1108.6810466976947,1098.3719284900005
2020-06-16 10:00:00,1087.471429,1082.2771422785513,1073.3642321800005
2020-06-16 10:00:00,983.0428571,1044.6918310397123,1047.1267857759997
2020-06-16 10:00:00,1020.257143,1064.7674188127958,1056.9189464639999
2020-06-16 10:00:00,1102.0875,1053.160829179099,1064.1628750440004
2020-06-16 10:00:00,1110.6,1070.3643767628714,1070.5336072
2020-06-16 10:00:00,1113.625,1108.0196959499926,1115.2697142660006
2020-06-16 10:00:00,1112.0,1110.9827713808363,1124.0687142900001
2020-06-16 10:00:00,1169.214286,1138.0210536111758,1159.7293749899995
2020-06-16 10:00:00,1090.6,1099.8049651379079,1094.66365075
2020-06-16 10:00:00,1130.371429,1146.3751491951039,1154.0621248799996
2020-06-16 10:00:00,1096.8,1094.5517753250501,1092.64662494
2020-06-16 10:00:00,1157.0375,1140.6748844868512,1148.17671419
2020-06-16 10:00:00,1173.45,1130.5833912969526,1138.82380357
2020-06-16 10:15:00,1004.575,1054.3378661893166,1074.467964263
2020-06-16 10:15:00,1019.942857,1075.3196308746783,1063.8472857049999
2020-06-16 10:15:00,1022.1,1000.0540617087042,1012.0502141859993
2020-06-16 10:15:00,1003.7,998.610119622273,1006.6889463519992
2020-06-16 10:15:00,1030.725,1012.4126112215349,999.9630535489997
2020-06-16 10:15:00,1038.9875,1006.7929095127909,1008.9029642370002
2020-06-16 10:15:00,1055.6375,1026.018914930625,1048.2874285970001
2020-06-16 10:15:00,990.7875,1000.0151034809865,1011.2396428299994
2020-06-16 10:15:00,1037.342857,1030.909187625177,1033.7078749599996
2020-06-16 10:15:00,1060.685714,1010.4623077151386,1019.9315714199997
2020-06-16 10:15:00,966.725,988.3024048488217,1016.7045713720005
2020-06-16 10:15:00,1040.514286,1035.551693012801,1065.2852071349996
2020-06-16 10:15:00,1033.585714,987.4265085556654,984.3977857000004
2020-06-16 10:15:00,1036.05,1021.847532530717,1040.392321436
2020-06-16 10:15:00,995.1857143,1000.3488274976235,1004.9234285310002
2020-06-16 10:15:00,1052.214286,1028.62163764459,1022.8466963729993
2020-06-16 10:15:00,982.9375,977.0238657361922,1005.2778035590002
2020-06-16 10:15:00,1054.6625,1037.445421750564,1050.0101428569994
2020-06-16 10:15:00,922.6,944.4243178189199,944.9921428310003
2020-06-16 10:15:00,1043.071429,1035.7637748427178,1060.0283571420002
2020-06-16 10:15:00,1023.857143,963.2102885045006,951.8810892910002
2020-06-16 10:15:00,962.45,990.4256473614689,996.7591249789999
2020-06-16 10:30:00,822.4571429,895.4188792067648,894.8664249989997
2020-06-16 10:30:00,801.9625,864.3425603108215,899.9396249899992
2020-06-16 10:30:00,823.4625,812.10443058543,795.9661428529996
2020-06-16 10:30:00,846.3285714,812.3067309031167,830.5639821379998
2020-06-16 10:30:00,801.4375,800.9187546191006,802.5788571360006
2020-06-16 10:30:00,838.3428571,829.4772880014043,845.8581250009998
2020-06-16 10:30:00,861.9142857,818.4555547099044,826.7512321430003
2020-06-16 10:30:00,820.4714286,815.4814333637344,814.0384464280003
2020-06-16 10:30:00,841.5428571,837.1279967406074,860.4983214320001
2020-06-16 10:30:00,799.7375,799.009564933885,801.4939464230001
2020-06-16 10:30:00,781.1714286,801.8027327439067,807.4416595219998
2020-06-16 10:30:00,856.7625,817.6732026454742,828.3696964289998
2020-06-16 10:30:00,817.8875,788.930770301437,786.5797678530002
2020-06-16 10:30:00,841.1375,834.7429810235324,844.1928392919998
2020-06-16 10:30:00,857.2125,823.6043193317032,828.5718571469998
2020-06-16 10:30:00,816.2285714,815.0209408372077,814.2524464299997
2020-06-16 10:30:00,854.0285714,840.7830287830482,845.0657678590003
2020-06-16 10:30:00,768.0857143,782.4378689821319,786.2610000029999
2020-06-16 10:30:00,852.5625,840.6256140605333,854.4247678569997
2020-06-16 10:30:00,791.0125,771.2054932459655,770.0369821539998
2020-06-16 10:30:00,856.3714286,840.7580792517822,842.4508035699997
2020-06-16 10:30:00,851.5,808.4035897151018,813.1923571419998
2020-06-16 10:45:00,961.325,907.2477036913899,956.7028929479998
2020-06-16 10:45:00,946.9625,894.2446197138331,910.5843892859998
2020-06-16 10:45:00,944.3875,942.8421018797667,959.7235214669998
2020-06-16 10:45:00,944.4857143,936.5579360316626,944.317610745
2020-06-16 10:45:00,943.9,935.1387379850994,940.326178592
2020-06-16 10:45:00,930.5375,929.2228115777339,947.682946449
2020-06-16 10:45:00,958.9142857,942.2010284333878,937.4206607179997
2020-06-16 10:45:00,949.9857143,931.0852845981992,936.8086464569994
2020-06-16 10:45:00,932.675,936.3972913031009,950.639450033
2020-06-16 10:45:00,853.4875,897.6336692857651,911.8008928559996
2020-06-16 10:45:00,950.1375,936.3252368593144,928.0932500460002
2020-06-16 10:45:00,895.5142857,872.5448869948273,877.1836428550004
2020-06-16 10:45:00,842.525,894.2786170706081,911.4340178519997
2020-06-16 10:45:00,930.9857143,911.5484880424824,936.4657321789997
2020-06-16 10:45:00,859.3714286,852.218217305543,856.2303571429998
2020-06-16 10:45:00,899.175,912.5141373620233,925.6146607680004
2020-06-16 10:45:00,915.4857143,886.1595684418719,895.507553579
2020-06-16 10:45:00,914.725,902.9896801969348,918.5363035689999
2020-06-16 10:45:00,846.4714286,879.7616649095962,904.5648214300004
2020-06-16 10:45:00,881.4285714,897.8025072500488,889.2011249969997
2020-06-16 10:45:00,957.1375,899.7432298905535,914.1197857190001
2020-06-16 10:45:00,951.25,909.7329464394252,916.3903142869998
2020-06-16 11:00:00,1204.328571,1104.1386634540406,1101.86063564
2020-06-16 11:00:00,1126.9875,1056.7535643344463,1072.6846428719996
2020-06-16 11:00:00,1202.328571,1206.901904017378,1197.2005500000005
2020-06-16 11:00:00,1143.542857,1142.9364025024006,1147.1062618999995
2020-06-16 11:00:00,1196.571429,1202.7666221473316,1193.6748381599998
2020-06-16 11:00:00,1121.1125,1140.5359225943632,1116.5776309599992
2020-06-16 11:00:00,1186.842857,1196.729339483285,1190.68066425
2020-06-16 11:00:00,1108.5375,1125.2505314416203,1102.7948035300003
2020-06-16 11:00:00,1122.8875,1164.2386607706055,1149.32613094
2020-06-16 11:00:00,1157.371429,1144.0430594067184,1142.8237500399994
2020-06-16 11:00:00,1024.028571,1089.3830444900505,1091.8844464439997
2020-06-16 11:00:00,1124.785714,1155.270816512364,1151.2208750100006
2020-06-16 11:00:00,1119.475,1089.1577822493073,1108.6420178410003
2020-06-16 11:00:00,1194.714286,1168.1759364592042,1171.90413102
2020-06-16 11:00:00,1192.375,1161.742492220805,1143.0262679400003
2020-06-16 11:00:00,1032.75,1124.0506646164126,1088.5425713600007
2020-06-16 11:00:00,1111.471429,1164.6339417666713,1158.0367499400004
2020-06-16 11:00:00,1205.042857,1131.9099449541122,1110.9074107499996
2020-06-16 11:00:00,1079.628571,1107.261394878733,1067.1411428410006
2020-06-16 11:00:00,1074.7875,1152.0061084325127,1132.4807857
2020-06-16 11:00:00,1137.328571,1124.0469415144612,1130.1974107799997
2020-06-16 11:00:00,1111.228571,1107.692130299689,1118.8013750340003
2020-06-16 11:15:00,800.4875,930.8488732099358,923.8331964279998
2020-06-16 11:15:00,815.3,938.2178582116239,963.6506071299998
2020-06-16 11:15:00,789.4,786.8880562854895,799.440738092
2020-06-16 11:15:00,778.8875,789.8489268230223,800.3814821450001
2020-06-16 11:15:00,808.9142857,792.1170571389207,794.3321428550001
2020-06-16 11:15:00,816.35,789.5389190339465,805.4574821419998
2020-06-16 11:15:00,824.625,806.3920171202979,795.0046785679999
2020-06-16 11:15:00,794.1125,795.7281079420454,801.878982139
2020-06-16 11:15:00,805.775,805.8753784243763,829.305346433
2020-06-16 11:15:00,792.3714286,785.7448427655711,797.5184702409999
2020-06-16 11:15:00,790.1625,790.5137281015941,801.3267500019999
2020-06-16 11:15:00,864.2625,817.7800498590368,840.936053575
2020-06-16 11:15:00,855.8857143,810.077630003377,816.8707142829999
2020-06-16 11:15:00,855.7625,843.5370769198867,851.1372142819997
2020-06-16 11:15:00,877.7571429,849.6396642745212,876.7381428560002
2020-06-16 11:15:00,790.175,809.4885503135156,819.5744464309996
2020-06-16 11:15:00,809.9875,831.7099796411062,831.1206428569998
2020-06-16 11:15:00,813.0,793.0501833138542,799.1301547609994
2020-06-16 11:15:00,850.8714286,818.7588507951727,823.1160178550001
2020-06-16 11:15:00,865.4,825.0991379613663,852.1775535730002
2020-06-16 11:15:00,837.65,829.0503643102804,839.6633035670001
2020-06-16 11:15:00,832.125,834.191312286586,851.9953749979998
2020-06-16 11:30:00,554.5285714,663.7689241170451,721.3813750020003
2020-06-16 11:30:00,542.3142857,666.9238994364387,629.4824047599999
2020-06-16 11:30:00,572.1,556.4501330625187,557.358428576
2020-06-16 11:30:00,547.0142857,538.5575206578114,540.8617142879999
2020-06-16 11:30:00,567.5857143,562.1088213344963,569.2215714279996
2020-06-16 11:30:00,573.7875,552.8307442190205,569.3233749980001
2020-06-16 11:30:00,570.9142857,560.5075225809258,573.6880178549997
2020-06-16 11:30:00,555.1285714,556.3310003448516,567.1239642799998
2020-06-16 11:30:00,574.8375,564.5006204413005,577.5609285700001
2020-06-16 11:30:00,564.3857143,551.9643202813693,568.5044821379998
2020-06-16 11:30:00,543.6571429,551.9256094825325,569.6882321400001
2020-06-16 11:30:00,549.4142857,550.652203466359,557.9947321410002
2020-06-16 11:30:00,604.0875,565.6214137920585,578.6618928530002
2020-06-16 11:30:00,581.5571429,555.9250876496708,564.2200892749997
2020-06-16 11:30:00,616.5,596.9531786175837,607.0050178539998
2020-06-16 11:30:00,640.6375,596.2758202954667,607.2688749999999
2020-06-16 11:30:00,616.1,599.9700237697268,606.1561249989999
2020-06-16 11:30:00,571.4142857,591.7501497090238,598.757839288
2020-06-16 11:30:00,591.3,591.4537215565333,595.8481249909996
2020-06-16 11:30:00,635.225,590.31808167647,615.1438392829999
2020-06-16 11:30:00,595.5,579.678567371117,588.1682321470001
2020-06-16 11:30:00,612.4142857,608.5087191880762,623.0931071459996
2020-06-16 11:45:00,716.1875,658.7312438317424,673.053964292
2020-06-16 11:45:00,702.7,656.1168825847626,678.3136607129999
2020-06-16 11:45:00,715.15,708.6973147743788,709.4142321460006
2020-06-16 11:45:00,716.9875,702.9830586985374,700.9615178590002
2020-06-16 11:45:00,723.4,711.3556494132863,708.517035723
